,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100,M101,M102,M103,M104,M105,M106,M107,M108,M109,M110,M111,M112,M113,M114,M115,M116,M117,M118,M119,M120,M121,M122,M123,M124,M125,M126,M127,M128,M129,M130,M131,M132,M133,M134,M135,M136,M137,M138,M139,M140,M141,M142,M143,M144,M145,M146,M147,M148,M149,M150,M151,target
501,98769864.57142857,,16110115.42857143,9.428571428571429,,11.714285714285714,,,,,104666461.0,,16.428571428571427,,0,,32.0,12.285714285714286,15.142857142857142,,,,563492668.8571428,393894800.0,51000000.0,9,11,0.9389830508474576,,621786.0,,2.078131575307247e+16,8.5,,,,,,,54485085.92307692,,,,,319935295.0,128828571.42857143,6,1844168243.0,295000000.0,,,,0.0,81961321.0,72.66666666666667,672815375.0,466318098.2857143,0,350142420.0,11.0,19744827.71428572,4.84062027983654e+16,,32285714.285714287,57.0,34938226.85714286,,440874198.0,0,0,58.0,220000000.0,,,11.428571428571429,5.142857142857143,15077060.0,,7.0,,,,20579823.0,,426606840.85714287,,,13,12.714285714285714,,,,5.0,,,,,321908427.0,218381431.7142857,,,,,3.857142857142857,10.428571428571429,,,,,57543270.0,,,,10.285714285714286,534170427.5714286,,,6.857142857142857,508252101.4285714,398135281.2857143,9.93103448275862,115665192.57142857,28076142.0,,,,1.0338983050847457,11,,,4.0,52467321.0,,,,19336556.0,,16.428571428571427,12.714285714285714,14.142857142857142,0.0,,,8.857142857142858,132458708.0,6.0,,0.8426737817668187,0.7816557410015534,inf,,0
429,1397000.7142857143,0.0,,2.142857142857143,,2.0,,59572060.5,0.0,2373733.0,3502912.0,,1.0,2.0,0,0.0,2.0,3.0,1.8571428571428568,0.0,0.0,0.0,3563296.0,0.0,,1,1,4.583333333333334,0.0,,2144250.0,11205824922500.0,0.0,,0.0,,0.0,0.0,,,4.0,0.0,3.0,5.0,88859928.57142857,,0,7010513.0,,2331933.0,333133.28571428574,,1.5,346359.0,1.3333333333333333,97206001.0,0.0,0,1756477.0,1.8571428571428568,1525552.5714285714,10443246468132.8,,,5.0,64714.28571428572,0.0,41464440.0,4,0,,,0.0,1.0,0.4285714285714285,0.5714285714285714,95871658.0,2164050.0,0.0,0.0,,0.0,658.0,0.0,52269690.71428572,,19800.0,88,0.5714285714285714,2285408.0,0.0,2.0,0.4285714285714285,2144250.0,,,,22347459.0,24577242.14285714,0.0,0.0,,,0.5714285714285714,0.6666666666666666,0.0,,1.0,1.0,200143.14285714287,333188.4285714286,2291748.6666666665,,0.2857142857142857,133983706.57142857,333133.28571428574,988879.5714285716,0.4285714285714285,38010066.85714286,11272105.0,0.4807692307692308,25826266.14285714,0.0,16.0,0.0,2174440.5,5.282051282051282,0,0.0,0.0,0.7142857142857143,6120658.0,0.3333333333333333,0.0,2248008.0,7010513.0,,0.2857142857142857,0.4285714285714285,0.4285714285714285,21581658.0,0.0,0.1428571428571428,0.1428571428571428,27080312.14285714,0.1428571428571428,1.0,inf,inf,0.499998195006516,70.69408740359897,1
210,253000.57142857145,0.0,,0.1428571428571428,,0.4285714285714285,inf,169128744.66666666,0.0,101771004.0,0.0,0.0,0.1428571428571428,3.0,17,0.1428571428571428,2.0,0.8571428571428571,0.1428571428571428,6285.714285714285,0.0,0.1428571428571428,12244364.857142856,0.0,,0,0,1.1538461538461535,0.0,,20209.0,,,,0.0,,0.2857142857142857,0.0,,,,4.0,9.0,8.0,555729582.5714285,,1,1002420007.0,,1452048.0,0.0,,1.0,0.0,,2270096.0,142857.14285714287,11,0.0,0.4285714285714285,6285.714285714285,747169997312.0,44000.0,,1.0,3018.428571428572,0.0,0.0,10,0,,,0.0,0.6666666666666666,0.1428571428571428,0.2857142857142857,0.0,1985676.0,0.0,640741.7142857143,,0.1428571428571428,916535.0,0.1428571428571428,302476.14285714284,,21661.0,140,0.1428571428571428,2193967.0,1.0,4.0,0.2857142857142857,20209.0,,0.5,126038.0,0.0,56647.857142857145,0.0,313423.8571428572,200000000.0,,0.1428571428571428,0.0,0.0,0.3333333333333333,5.5,0.5,15044716.0,15044716.0,2573923.5,2.0,0.0,844873.0,256036.14285714287,14791715.42857143,0.0,1073409.7142857143,116152.85714285714,1.2857142857142858,277382.28571428574,0.0,11.0,0.0,21557989.35714286,1.619047619047619,0,0.0,0.0,0.1428571428571428,1527751.0,10.476190476190476,0.4285714285714285,1527751.0,0.0,1941676.0,0.1428571428571428,0.1428571428571428,0.0,0.0,316442.28571428574,0.1428571428571428,0.0,376104.0,0.0,5.0,884.9557522123894,0.9962032361163032,,0.9994331714767968,1
289,708136.8571428572,587415.0,,2.4285714285714284,,1.0,0.9925,12278026.736842103,0.0,3425214.0,1792335.0,2805046216.0,1.5714285714285714,9.0,2,0.5714285714285714,5.0,0.7142857142857143,0.7142857142857143,284364944.14285713,0.0,1.8571428571428568,861201.0,0.0,,2,2,1.6666666666666663,874629.0,,0.0,,,0.9854442718180794,0.0,,0.5714285714285714,0.0,,,5.0,16.0,12.0,6.0,968858751.8571428,,3,10435320.0,,779467.0,1284660.4285714286,,,0.0,2.0000000000000004,1868838.0,75857142.85714285,0,0.0,0.7142857142857143,164564.14285714287,5.6307e+16,-540000.0,,8.0,-1382506.5714285714,1161056.0,0.0,4,0,,,0.0,1.75,0.5714285714285714,1.2857142857142858,1000000.0,3557639.0,2.0,767252.8571428572,4.0,0.5714285714285714,1213840.0,0.2857142857142857,0.0,17310172961567.81,17884.5,72,0.1428571428571428,1790678.0,2.0,11.0,0.7142857142857143,316629.0,0.8179991816476155,0.75,939549.0,0.0,1012741.2857142856,0.4285714285714285,2491211.4285714286,2744280000.0,0.4,1.2857142857142858,1.25,2.0,0.9166666666666666,1.0,3.0,684226.2857142857,874460.5714285715,2319785.375,8.0,0.4285714285714285,11968033.714285716,861239.1428571428,385144.28571428574,0.2857142857142857,2109463.714285714,348701.71428571426,1.4615384615384617,994033.8571428572,996415.0,0.0,0.2857142857142857,2455782.564102564,1.7887323943661972,0,1.0,1.0,1.1428571428571428,1213840.0,1.1461988304093564,1.0,1213840.0,2970089.0,1000000.0,0.4285714285714285,0.5714285714285714,0.7142857142857143,0.0,428571.4285714286,1.5714285714285714,0.5714285714285714,1251513.0,1.6,8.0,1.0002971842542376,1.0056105168904033,72.68722466960352,0.9998475013323074,0
339,8314978.571428572,0.0,0.0,1.0,,1.4285714285714286,,679580111.9285715,0.0,392624633.0,296856124.0,9857466.0,2.142857142857143,4.0,4,0.5714285714285714,5.0,1.2857142857142858,2.0,29654219.57142857,0.0,0.4285714285714285,58897302.71428572,0.0,,0,1,3.2222222222222223,97938980.0,203571989.5,11153511.0,,,1.210432888219226,0.0,,1.0,0.0,,,3.0,30.0,11.0,8.0,301163142.85714287,,0,431971727.0,,2268046.0,166705087.2857143,1.0,0.8,0.0,0.5,553452306.0,32800563.14285714,0,25764522.0,1.4285714285714286,-4917209.0,7661207480099342.0,-242000000.0,,8.0,-16130349.42857143,32852941.0,1342675459.0,0,1,4.0,,0.0,1.5714285714285714,1.5714285714285714,0.4285714285714285,0.0,1322724162.0,0.0,167322385.7142857,2.0,0.5714285714285714,3661762.0,1.1428571428571428,3369625734.285714,5479734887651793.0,43000.0,101,0.5714285714285714,65973254.0,0.0,12.0,0.2857142857142857,11153511.0,7.632158253116621,1.0,313716661.3333333,0.0,372122893.2857143,0.1428571428571428,26007374.0,91987724097088.0,2.0,0.7142857142857143,0.75,1.0,2.952380952380953,1.0,0.5,24215064.85714286,24866073.85714286,146966788.83333334,5.0,0.5714285714285714,1245679138.857143,108743141.57142857,11596525.714285716,0.8571428571428571,3369625734.285714,13273858.57142857,0.9375,54186076.71428572,22389224.0,0.0,0.7142857142857143,394524576.84375,1.962962962962963,1,0.0,0.0,0.8571428571428571,62772601.5,0.2571428571428572,1.5714285714285714,62772601.5,0.0,281333075.0,0.4285714285714285,0.5714285714285714,0.0,5375055.0,65805288.28571428,0.4285714285714285,0.4285714285714285,204462838.57142857,0.3333333333333333,10.0,2.0703381299669057,inf,,0.6917188186209925,0
249,236269280.85714287,11532535.0,0.0,4.571428571428571,,1.7142857142857142,inf,1387539450.0,0.0,7653270802.0,0.0,60829000000.0,1.8571428571428568,40.0,2,2.4285714285714284,12.0,1.7142857142857142,4.428571428571429,3116955139.428571,2.0,5.142857142857143,294721126.85714287,0.0,,2,10,0.9603960396039606,0.0,,816038.0,,,1.1995512638600965,0.0,1.0,0.5714285714285714,0.0,,5021011765.0,9.0,15.0,9.0,8.0,55000.0,,1,9151386611.0,,1000000.0,7135972.428571428,0.0,,0.0,20.7,9395784063.0,5331428571.428572,2,5800608.0,2.142857142857143,663612412.8571428,61541812810818.0,-10020000000.0,,14.0,-409923798.5714286,13426677747.0,1033654545.0,2,0,1.0,,3.0,0.5,3.857142857142857,1.4285714285714286,0.0,10028087844.0,2.0,1387708248.2857144,14.0,0.2857142857142857,4632697.0,0.1428571428571428,170194782.57142857,1.4110496334358208e+18,-639080.5,68,1.1428571428571428,196274034.0,1.0,11.0,3.4285714285714284,3383688.0,1.3880608953563052,0.8,139528360.4,1283097.0,1923660301.0,1.1428571428571428,904090263.1428572,2.999059606345466e+19,1.5,1.0,1.0,1.0,0.3333333333333333,2.0,1.0,47595882.14285714,70927119.14285715,1353547826.2,24.0,0.2857142857142857,521707694.85714287,544229436.4285715,51983827.42857143,0.4285714285714285,9435418.714285716,7636908.0,3.5454545454545454,1521099137.4285717,68013982.0,2.0,2.0,2155496119.0,1.9834254143646408,0,2.0,1.0,1.2857142857142858,10179850.0,22.08514492753624,2.0,10179850.0,8440607.0,5054838744.0,0.5714285714285714,0.2857142857142857,2.2857142857142856,0.0,436158619.2857143,0.5714285714285714,2.0,1239599732.142857,1.8,11.0,1.00608480334507,,0.0,0.9999178068910524,1
319,493015220.7142857,0.0,97218198.85714284,13.0,0.1344743276283618,7.714285714285714,0.9988562029459902,359043879.3809524,0.0,73763894.0,29769133.0,4110130000.0,12.857142857142858,39.0,0,3.142857142857143,46.0,5.285714285714286,8.714285714285714,264611014.1428572,3.0,3.142857142857143,735071338.0,1012.0,20650000.0,22,14,0.968503937007874,31673176.0,852371.5,713406.0,1.0315461773631005e+19,6.0,1.0016318071688826,0.0,0.0,2.4285714285714284,3.0,-970000000.0,46835113.85714286,9.0,75.0,11.0,8.0,4026603044.571429,34428571.428571425,1,6659873788.0,500000.0,237406.0,9560524.0,10.0,0.7368421052631579,93697149.0,18.95238095238096,402123781.0,4305295172.142858,0,348424070.0,8.0,-2496446.285714286,1.3555395078605952e+18,-698860.0,36214285.71428572,30.0,913177794.7142856,0.0,361408816.0,0,8,78.0,21000000.0,0.0,4.375,8.142857142857142,14.857142857142858,180091291.0,31673176.0,8.0,1250343.857142857,24.0,2.857142857142857,9689719.0,2.571428571428572,284195681.71428573,1.384791542415912e+17,0.0,5,8.142857142857142,9077124.0,4.0,11.0,8.142857142857142,713406.0,0.999923497009138,3.0,2016854.1666666667,116779049.0,107332394.0,2.142857142857143,6527006.571428572,1470833175372.8,2.333333333333333,8.285714285714286,15.166666666666666,5.0,13.125,3.5,1.0,177279244.2857143,19494204.14285714,552112266.8076923,7.0,16.142857142857142,233686261.7142857,10021626.857142856,80988326.57142857,13.0,214662385.85714287,144758295.57142857,9.203703703703704,45586717.571428575,9973676.0,2.0,3.2857142857142856,8313061.088888889,1.0283315844700944,14,3.0,0.0,14.0,193797161.5,2.833333333333333,1.2857142857142858,4005129.0,155234334.0,1266753.0,15.428571428571429,12.285714285714286,8.857142857142858,84741291.0,945387104.2857144,0.8571428571428571,12.428571428571429,47222123.571428575,7.0,13.0,1.0088697301586862,0.9971367610452356,2.280103084970348,0.9367702048737078,1
282,4743191.857142857,0.0,0.0,8.428571428571429,,5.571428571428571,,13834.0,0.0,5513834.0,102728.0,0.0,5.285714285714286,,0,0.1428571428571428,7.0,9.571428571428571,8.285714285714286,0.0,0.0,0.0,6194064.857142857,100000.0,100000.0,2,0,5.487179487179486,0.0,1672153.5,17834.0,99694756045076.92,2.0,,0.0,,0.1428571428571428,0.0,3850000.0,805971.0,,,2.0,3.0,26058754.14285714,1650000.0,1,15511053.0,100000.0,13834.0,62690.57142857143,0.0,5.0,0.0,22.166666666666664,5420158.0,24928571.42857143,0,175242.0,5.571428571428571,-44553.42857142857,5361445755300.0,,28571.42857142857,23.0,-85167.42857142857,0.0,2431031.0,1,0,59.0,1050000.0,0.0,,0.5714285714285714,2.142857142857143,2131545.0,,1.5,8262.0,,0.1428571428571428,783006.0,0.1428571428571428,2664649.1428571427,,20000.0,36,2.142857142857143,,0.0,0.0,1.2857142857142858,,,0.0,,1054846.0,14118571.42857143,0.0,0.0,,,1.2857142857142858,1.8,0.0,,,,6472280.571428572,12619.142857142857,63084.0,1.0,1.5714285714285714,8595136.857142856,0.0,0.0,1.4285714285714286,9683814.0,1326856.5714285714,1.6923076923076923,1457866.857142857,128242.0,20.0,0.0,27834.0,4.661971830985915,1,0.0,0.0,1.7142857142857142,3378993.5,0.5,0.0,,30118303.0,,1.0,1.5714285714285714,1.0,0.0,0.0,0.0,1.4285714285714286,1577157.0,1.6666666666666667,0.0,2.199519294117647,0.9814612969488172,,1.0291666666666666,1
317,288195278.4285714,2104001.0,0.0,2.0,,0.4285714285714285,,231702900.125,11.0,1488435320.0,0.0,0.0,0.1428571428571428,14.0,15,0.7142857142857143,8.0,0.2857142857142857,0.5714285714285714,1025272564.0,0.0,2.4285714285714284,47382497.571428575,0.0,,0,0,1.888888888888889,1644399.0,,855031.0,,,0.3660555922891571,0.0,,0.1428571428571428,0.0,,,,15.0,9.0,5.0,221641813.1428572,,0,963131580.0,,944137.0,8122578.142857143,0.0,4.0,0.0,0.0,33024134.0,0.0,5,0.0,0.4285714285714285,-12529323.714285716,,-600000000.0,,7.0,3295.714285714286,0.0,0.0,5,0,1.0,,0.0,1.375,0.1428571428571428,1.4285714285714286,0.0,1532204550.0,1.0,7306966.0,1.0,0.4285714285714285,4861120.0,0.1428571428571428,1225290.4285714286,688772265594792.8,19200.0,103,0.1428571428571428,4503704.0,0.0,4.0,0.1428571428571428,1644399.0,0.9996000533333332,0.0,19419136.0,1638660.0,4388487.714285715,0.0,2230304.285714286,,0.5,1.7142857142857142,1.5,0.0,5.410714285714285,0.5,1.0,6366586.714285715,4687057.428571428,14466022.75,3.0,0.0,7473736.714285715,509182819.0,1675380.4285714286,0.1428571428571428,1483360.0,234094.2857142857,1.6666666666666667,320775733.0,0.0,5.0,0.1428571428571428,114455169.52380952,1.4791666666666667,0,0.0,0.0,0.5714285714285714,4861120.0,0.3863636363636363,0.0,4861120.0,0.0,51476840.5,0.1428571428571428,0.5714285714285714,0.2857142857142857,0.0,2233682.8571428573,1.0,0.0,4669628.428571428,3.5,3.0,4.166666666666667,,,1.0002648892693062,1
309,3473266.571428572,0.0,0.0,0.8571428571428571,,0.2857142857142857,,16922515.0,0.0,154114716.0,1692645.0,36455200.0,0.1428571428571428,2.0,10,0.5714285714285714,3.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.4285714285714285,0.0,0.0,23120000.0,0,0,2.0,40162.0,2786451.0,30600.0,426046095321700.0,,1.144245728233653,0.0,,0.0,1.0,12995.0,,,4.0,8.0,6.0,40596823.0,,0,66415985.0,,175150.0,22145520.14285714,4.0,2.0,0.0,,280518140.0,27574039.285714287,9,0.0,0.1428571428571428,8842857.142857144,386857834331126.3,-21600000.0,,2.0,0.0,0.0,794265.0,11,0,12.0,,0.0,1.5,0.0,0.4285714285714285,0.0,84078581.0,0.5,28729861.285714287,0.0,0.2857142857142857,422545.0,0.5714285714285714,1492.142857142857,5529910703431597.0,164150.0,125,0.1428571428571428,52965186.0,0.0,7.0,0.2857142857142857,36681.0,,1.5,19364260.0,1793145.0,312687.28571428574,0.5714285714285714,0.0,1269512324550.3333,0.5,0.1428571428571428,1.0,0.0,0.5,1.5,1.0,3512939.8571428573,3537961.285714286,76127087.3,,0.4285714285714285,421262.4285714286,37368696.14285714,3122666.1428571427,0.0,398064.4285714286,5981166.285714285,0.6875,0.0,0.0,9.0,0.5714285714285714,19238194.625,2.0,3,0.0,0.0,0.7142857142857143,30208195.0,1.0666666666666669,0.0,30208195.0,0.0,42328581.0,0.4285714285714285,0.0,0.0,0.0,69341578.71428572,0.2857142857142857,0.1428571428571428,2607630.1428571427,0.5,5.0,36.41264627342469,,,0.6939283022501228,1
350,63091323.71428572,0.0,,0.4285714285714285,,0.7142857142857143,,90131147.45454544,0.0,237307644.0,0.0,34000000.0,0.8571428571428571,9.0,12,0.2857142857142857,1.0,0.1428571428571428,0.1428571428571428,29148414.42857143,0.0,0.5714285714285714,7927418.571428572,0.0,,1,0,3.75,49098705.0,,1098705.0,1247251512500000.0,,1.1186926366187122,0.0,,0.0,2.0,,,3.0,5.0,11.0,7.0,112714.28571428572,,0,270840421.0,,1429314.0,6081289.714285715,,4.0,0.0,0.3333333333333333,30348115.0,0.0,6,0.0,0.7142857142857143,29148414.42857143,161737675000000.0,15000000.0,,7.0,-8494058.142857144,0.0,0.0,7,0,,,0.0,1.0,0.4285714285714285,0.2857142857142857,0.0,206620496.0,0.0,4335445.0,0.0,0.2857142857142857,29870995.0,0.0,365894.28571428574,2.041701358306236e+16,9000000.0,128,0.2857142857142857,163843677.5,0.0,6.0,0.1428571428571428,1098705.0,0.2207602466780416,0.5,37832033.333333336,0.0,252999.2857142857,0.2857142857142857,8972360.285714285,,1.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.5,1.0,80802311.71428572,69856186.85714285,82889135.83333333,4.0,0.1428571428571428,1111450.5714285714,2101975.4285714286,44283306.571428575,0.0,365894.28571428574,4520284.285714285,0.68,2880455.714285714,0.0,6.0,0.0,119594040.4,3.0869565217391304,0,0.0,0.0,0.5714285714285714,51870995.0,0.6952380952380952,0.0,51870995.0,0.0,10081595.0,0.1428571428571428,0.0,0.1428571428571428,0.0,478302.1428571429,0.2857142857142857,0.2857142857142857,93590124.71428572,0.0,6.0,10816.125860373648,,inf,0.8181078944108656,1
346,1309010801.2857144,0.0,191525363.7142857,12.0,0.8920704845814977,6.142857142857143,0.0,1997714982.4642856,71.0,16273508998.0,731556931.0,29727909008.0,5.285714285714286,93.0,0,11.285714285714286,34.0,5.0,5.0,5896634434.285714,2.0,9.0,474380493.5714286,9301459778.0,6283661.0,42,0,0.6908752327746742,1325892300.0,523064046.5,71720555.0,1.8927156360776192e+18,,0.989556375468974,0.0,0.9020548920355816,12.0,25.0,-500000000.0,450922075.25,61.0,151.0,13.0,10.0,3192380419.0,,19,15544773393.0,9749833.0,6559868.0,2648796174.142857,10.0,2.16,3684233179.0,38.66666666666667,4575103466.0,4330537885.571428,0,1255192905.0,6.428571428571429,-583832051.1428572,1.6244871233714245e+18,-1639051549.0,,101.0,-16818656.0,2464848599.0,79445411.0,0,11,64.0,,21.0,13.25,9.0,12.142857142857142,3827327799.0,20148739690.0,34.5,3526227739.571429,109.0,14.428571428571429,791531811.0,19.0,2174869169.571429,8.593427491811617e+17,-30000000.0,11,14.428571428571429,3097215174.0,4.0,13.0,17.428571428571427,322912441.0,0.9171604531373534,22.166666666666668,6966064684.5,0.0,2216236594.285714,11.857142857142858,3488942668.0,2.601979909711354e+18,13.428571428571429,36.142857142857146,13.833333333333334,17.0,59.35714285714284,23.0,17.0,1398019061.7142856,1565849666.2857144,3273494848.8,56.0,19.142857142857142,1507307355.142857,300782486.71428573,1643486051.2857144,11.571428571428571,1628989560.2857144,2507727788.857143,22.47272727272728,4994044315.857142,385296738.0,0.0,18.857142857142858,3387904007.5636363,0.5983810709838107,18,20.0,11.0,16.142857142857142,2408973494.0,135.26322751322752,10.285714285714286,2408973494.0,720207168.0,1541977672.5,18.0,15.571428571428571,12.714285714285714,4348492634.0,3429600904.714286,16.428571428571427,10.857142857142858,5503209502.0,37.16666666666666,12.0,1.009875374071748,0.8931979820071269,2.394994971805879,1.1993223794360113,1
131,26380076.57142857,56959.0,15776.42857142857,2.7142857142857144,0.3000000000000001,3.7142857142857135,,9476638.0,1.0,77274.0,7185319.0,30000000.0,1.4285714285714286,3.0,1,0.1428571428571428,14.0,7.571428571428571,1.5714285714285714,133210714.28571428,1.0,0.1428571428571428,178298924.14285713,1542300.0,6700000.0,0,5,1.0634920634920637,0.0,5558310.0,51390.0,28308246572776.168,6.0,,13000348.0,inf,0.1428571428571428,0.0,-143600000.0,,,3.0,6.0,3.0,57038620.71428572,0.0,4,81219860.0,260000000.0,926.0,324.85714285714283,6.0,1.2,92701343.0,1.8666666666666665,91372488.0,26255161.0,0,0.0,3.7142857142857135,1646300.4285714286,315078187996075.0,-62995000.0,11142857.142857144,14.0,4070709.714285714,0.0,0.0,1,10,27.0,250000000.0,1.0,0.8,4.142857142857143,5.142857142857143,7899244.0,63088164.0,8.5,29285.14285714286,1.0,0.4285714285714285,24490269.0,0.2857142857142857,33535152.85714286,51761482632.25,0.0,23,6.714285714285714,78898.0,0.0,3.0,4.857142857142857,51390.0,0.8106781631586522,1.0,56959.0,3982143.0,62700188.71428572,0.1428571428571428,34485.142857142855,,1.5,5.714285714285714,6.0,0.0,0.2,1.0,1.0,14691143.714285716,974.5714285714286,162575.875,6.0,2.857142857142857,36329484.28571428,0.0,6071.142857142857,3.142857142857143,26765583.42857143,35419726.571428575,5.788461538461538,27629574.285714287,11844215.0,15.0,0.4285714285714285,9389716.95,0.8558139534883721,6,0.0,1.0,5.571428571428571,30241384.0,0.6969696969696969,0.4285714285714285,,9211412.0,63088164.0,3.142857142857143,4.857142857142857,3.142857142857143,47531244.0,69642.0,0.2857142857142857,6.285714285714286,9594473.285714284,7.0,4.0,1.1866122425920171,1.0066630165366626,1.001984129981208,0.9951209297362794,0
274,482545902.2857143,225095956.0,32248382.285714287,2.857142857142857,,4.571428571428571,4.9524169382885095,360264549.0,12.0,892404118.0,294003533.0,605635920.0,2.857142857142857,33.0,0,7.714285714285714,20.0,2.2857142857142856,3.4285714285714284,54640995.571428575,2.0,4.857142857142857,167310689.0,98787600.0,7000000.0,13,0,0.3068783068783068,99712188.0,51965340.0,58270896.0,1.849733192741683e+16,,0.6408521880313067,55510.0,,9.142857142857142,18.0,0.0,225738676.0,44.0,49.0,9.0,9.0,29107609.0,,6,679310896.0,,19627311.0,234494131.2857143,6.0,0.5,398801071.0,23.57142857142857,376286835.0,74733998.71428572,2,0.0,6.142857142857143,-14316593.285714284,1.9454687977527736e+16,-245571600.0,,29.0,7910062.0,487965871.0,245789209.0,0,14,17.0,,16.0,8.8,7.142857142857143,9.285714285714286,604586940.0,745279913.0,13.5,187859890.1428572,63.0,8.571428571428571,304957052.0,10.571428571428571,468497329.85714287,1.634342783171721e+16,-27982000.0,5,10.142857142857142,372114154.0,14.0,13.0,12.714285714285714,58270896.0,0.5903255918060585,10.0,282686030.28571427,661302389.0,547418623.7142857,8.571428571428571,484953765.5714286,1.1199883959189558e+16,11.571428571428571,11.142857142857142,8.142857142857142,15.0,34.84444444444445,15.0,11.0,405233230.4285714,355867838.28571427,348424644.53333336,30.0,10.571428571428571,370917253.14285713,560053072.8571428,418134746.14285713,10.0,308432693.14285713,504491206.4285714,11.79310344827586,166637464.14285713,712030906.0,2.0,8.857142857142858,369770559.2241379,0.3933265925176946,12,6.0,14.0,10.142857142857142,598274272.0,17.561290322580643,7.714285714285714,598274272.0,345368825.0,162124846.5,10.285714285714286,11.0,11.0,591734233.0,271461616.0,12.714285714285714,8.428571428571429,545460278.2857143,13.666666666666666,12.0,0.3265569435336393,0.570075944094173,0.9933904474431818,0.85935714954524,0
262,8047121.142857143,0.0,0.0,3.142857142857143,,3.0,inf,317506203.7368421,0.0,999877000.0,0.0,1528347604.0,2.2857142857142856,24.0,0,4.428571428571429,7.0,2.7142857142857144,4.285714285714286,294847891.71428573,0.0,2.857142857142857,169363208.85714287,713886925.0,14200000.0,0,0,5.904761904761905,0.0,33912884.0,0.0,7.601933468874971e+17,,0.3229337790106474,0.0,1.0,0.7142857142857143,1.0,,928820535.0,50.0,21.0,11.0,11.0,1969158.571428572,,1,281917681.0,174700000.0,1646.0,59351049.42857143,2.0,0.0,0.0,36.0,135315886.0,420335459.2857143,0,0.0,3.0,6843144.285714285,4295899630031279.0,-548385464.0,,38.0,-1536797.7142857143,906552219.0,1326142528.0,2,0,9.0,,0.0,0.5714285714285714,0.4285714285714285,0.2857142857142857,133241797.0,1229047118.0,0.5,50892812.0,5.0,0.5714285714285714,999326.0,1.5714285714285714,56323193.571428575,2.6484085706994704e+16,2179515.0,69,0.5714285714285714,100050691.0,4.0,11.0,1.0,622593.0,0.5301164418386352,1.75,376329658.6,1954302.0,643326626.1428572,0.8571428571428571,71794875.57142857,2.355196394719032e+17,0.8333333333333334,0.7142857142857143,1.25,3.0,0.6190476190476191,2.0,1.0,7847936.0,22558327.57142857,241195998.22727272,16.0,1.0,5108588.571428572,98054257.85714284,507084768.5714286,0.2857142857142857,6991059.0,152086906.85714287,0.926829268292683,213262424.42857143,0.0,0.0,0.8571428571428571,266432331.6341464,5.442622950819672,1,0.0,0.0,0.7142857142857143,23746293.0,1.1999999999999995,0.1428571428571428,23746293.0,324537679.0,56605616.5,1.1428571428571428,1.2857142857142858,0.2857142857142857,121241797.0,34387304.571428575,1.0,0.5714285714285714,42263923.42857143,1.0,11.0,9.626902049180329,0.0289649020896958,,1.2329473344352615,1
330,10208969.857142856,245427.0,0.0,0.4285714285714285,,0.8571428571428571,,30930617.21052632,2.0,69289988.0,1103424.0,1683452998.0,0.8571428571428571,10.0,2,0.4285714285714285,9.0,0.8571428571428571,1.0,442226247.7142857,0.0,0.2857142857142857,5619902.571428572,0.0,34450000.0,3,0,1.6923076923076923,578243.0,,0.0,5593930643662.667,,,0.0,1.0,0.1428571428571428,0.0,,112963.0,7.0,17.0,10.0,8.0,122227646.42857143,,0,202534104.0,6500000.0,91630.0,11052113.714285716,2.0,1.2,5954230.0,0.3333333333333333,14161688.0,41000000.0,1,0.0,0.5714285714285714,581945.0,231743003944885.6,-2952574.0,,11.0,-31207667.71428572,262731.0,13660908.0,1,0,9.0,,0.0,1.4,0.1428571428571428,0.4285714285714285,351688.0,154764519.0,2.0,2235490.571428572,3.0,0.5714285714285714,1006960.0,0.4285714285714285,64100198.85714286,8967322058211002.0,54709.5,81,0.2857142857142857,5035705.0,0.0,7.0,1.0,0.0,0.8166384506020179,1.25,7628140.25,0.0,1874419.4285714289,0.8571428571428571,35083966.85714286,8599111321383.333,1.5,2.7142857142857144,1.0,0.0,4.799999999999999,1.0,1.0,10195879.857142856,10170279.42857143,19353514.125,4.0,0.7142857142857143,18215379.285714287,679484.2857142857,820483.7142857143,0.4285714285714285,68119435.71428572,3226311.4285714286,1.606060606060606,2018148.2857142857,63437037.0,1.0,0.5714285714285714,80422596.0,1.6285714285714286,1,0.0,0.0,0.5714285714285714,3471867.5,0.8011695906432749,0.1428571428571428,3471867.5,42254967.0,620182.0,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.0,7305275.714285715,0.7142857142857143,1.2857142857142858,341065236.85714287,2.333333333333333,10.0,1.1523579897861254,,,0.9981180359631282,1
